id,name
4eda5f4f8792904be4000aee,Gabbs
4eda5f4f8792904be4000aef,Gracias
4eda5f4f8792904be4000af0,Gadsden
4eda5f4f8792904be4000af1,Gabes
4eda5f4f8792904be4000af2,Gafsa
4eda5f4f8792904be4000af3,Gage
4eda5f4f8792904be4000af4,Gayndah
4eda5f4f8792904be4000af5,Gaithersburg
4eda5f4f8792904be4000af6,Yamagata
4eda5f4f8792904be4000af7,Gakona
4eda5f4f8792904be4000af8,Galena
4eda5f4f8792904be4000af9,Gambell
4eda5f4f8792904be4000afa,Gan Island
4eda5f4f8792904be4000afb,Guantanamo
4eda5f508792904be4000afc,Gusap
4eda5f508792904be4000afd,Gao
4eda5f508792904be4000afe,Garaina
4eda5f508792904be4000aff,Garissa
4eda5f508792904be4000b00,Gap
4eda5f508792904be4000b01,Gawahati
4eda5f508792904be4000b02,Gag Island
4eda5f508792904be4000b03,Gangaw
4eda5f508792904be4000b04,Gamba
4eda5f508792904be4000b05,Gaya
4eda5f508792904be4000b06,Guasopa
4eda5f508792904be4000b07,Big Bay
4eda5f508792904be4000b08,Gara Djebilet
4eda5f508792904be4000b09,Gasuke
4eda5f508792904be4000b0a,Great Bend
4eda5f508792904be4000b0b,Gaborone
4eda5f508792904be4000b0c,Negarbo
4eda5f508792904be4000b0d,Galesburg
4eda5f508792904be4000b0e,Galbraith Lake
4eda5f508792904be4000b0f,Grand Bahama
4eda5f508792904be4000b10,Marie Galante
4eda5f508792904be4000b11,Gbangbatok
4eda5f508792904be4000b12,Goulburn Island
4eda5f508792904be4000b13,Garbaharey
4eda5f508792904be4000b14,San Giovanni Rotondo
4eda5f508792904be4000b15,Baltimore
4eda5f508792904be4000b16,Gamboola
4eda5f508792904be4000b17,Muharraq
4eda5f508792904be4000b18,Great Barrington
4eda5f508792904be4000b19,Port Fitzroy
4eda5f508792904be4000b1a,Gorgan
4eda5f508792904be4000b1b,Khashm El Girba
4eda5f508792904be4000b1c,Gibb River
4eda5f508792904be4000b1d,Great Barrier Island
4eda5f508792904be4000b1e,Guacamaya
4eda5f508792904be4000b1f,Gillette
4eda5f508792904be4000b20,Gachsaran
4eda5f508792904be4000b21,Guernsey
4eda5f4f8792904be4000ade,Fuoshan
4eda5f4f8792904be4000adf,Futuna Island
4eda5f4f8792904be4000ae0,Flora Valley
4eda5f4f8792904be4000ae1,Forrest River
4eda5f4f8792904be4000ae2,Fort Wayne
4eda5f4f8792904be4000ae3,Farewell
4eda5f4f8792904be4000ae4,Fort William
4eda5f4f8792904be4000ae5,Flaxman Island
4eda5f4f8792904be4000ae6,Cuamba
4eda5f4f8792904be4000ae7,Forest City
4eda5f4f8792904be4000ae8,Fayetteville
4eda5f4f8792904be4000ae9,Fuyun
4eda5f4f8792904be4000aea,Faya
4eda5f4f8792904be4000aeb,Fort Yukon
4eda5f4f8792904be4000aec,Fayetteville
4eda5f4f8792904be4000aed,Guamal
4eda5f408792904be4000774,Corcoran
4eda5f408792904be4000775,Corpus Christi
4eda5f408792904be4000776,Caravelas
4eda5f408792904be4000777,Ceres
4eda5f408792904be4000778,Corsicana
4eda5f408792904be4000779,Crossett
4eda5f408792904be400077a,Carriacou Island
4eda5f408792904be400077b,Crotone
4eda5f408792904be400077c,Charleston
4eda5f408792904be400077d,Corinth
4eda5f408792904be400077e,Carlton Hill
4eda5f408792904be400077f,Turkmenabad
4eda5f408792904be4000780,Isle Of Colonsay
4eda5f408792904be4000781,Caransebes
4eda5f408792904be4000782,Canas
4eda5f408792904be4000783,Cresswell Downs
4eda5f408792904be4000784,Crested Butte
4eda5f408792904be4000785,Creil
4eda5f408792904be4000786,Columbus
4eda5f408792904be4000787,Solovetsky
4eda5f408792904be4000788,Casino
4eda5f408792904be4000789,Cape St Jacques
4eda5f408792904be400078a,Cap Skirring
4eda5f408792904be400078b,San Luis Obispo
4eda5f408792904be400078c,Carson City
4eda5f408792904be400078d,Cochstedt
4eda5f408792904be400078e,Cape Spencer
4eda5f408792904be400078f,Creston
4eda5f408792904be4000790,Casuarito
4eda5f408792904be4000791,Cassilandia
4eda5f408792904be4000792,Castaway
4eda5f408792904be4000793,Santa Cruz Do Sul
4eda5f408792904be4000794,Crossville
4eda5f408792904be4000795,Colorado do Oeste
4eda5f408792904be4000796,Changsha
4eda5f408792904be4000797,Cheboksary
4eda5f408792904be4000798,Coronel Suarez
4eda5f408792904be4000799,Catania
4eda5f408792904be400079a,Cut Bank
4eda5f418792904be400079b,Catamarca
4eda5f418792904be400079c,Chitre
4eda5f418792904be400079d,Carti
4eda5f418792904be400079e,Coatepeque
4eda5f418792904be400079f,Cartagena
4eda5f418792904be40007a0,Coatesville
4eda5f418792904be40007a1,Cuito Cuanavale
4eda5f418792904be40007a2,Carrollton
4eda5f418792904be40007a3,Canton
4eda5f418792904be40007a4,Charleville
4eda5f418792904be40007a5,Chetumal
4eda5f418792904be40007a6,Cooktown
4eda5f418792904be40007a7,Calverton
4eda5f418792904be40007a8,Carutapera
4eda5f418792904be40007a9,Santa Vitoria
4eda5f418792904be40007aa,Cattle Creek
4eda5f418792904be40007ab,Le Castellet
4eda5f418792904be40007ac,Chengdu
4eda5f418792904be40007ad,Cottonwood
4eda5f418792904be40007ae,Cortland
4eda5f418792904be40007af,Cross City
4eda5f418792904be40007b0,Clinton
4eda5f418792904be40007b1,Ciudad Constitucion
4eda5f418792904be40007b2,Cucuta
4eda5f418792904be40007b3,Caloundra
4eda5f418792904be40007b4,Cuenca
4eda5f418792904be40007b5,Cuneo
4eda5f418792904be40007b6,Cudal
4eda5f418792904be40007b7,Cushing
4eda5f418792904be40007b8,Currillo
4eda5f418792904be40007b9,Culion
4eda5f418792904be40007ba,Caye Caulker
4eda5f418792904be40007bb,Culiacan
4eda5f418792904be40007bc,Cumana
4eda5f418792904be40007bd,Cancun
4eda5f418792904be40007be,Caruru
4eda5f418792904be40007bf,Carupano
4eda5f418792904be40007c0,Coen
4eda5f418792904be40007c1,Curacao
4eda5f418792904be40007c2,Columbus
4eda5f418792904be40007c3,Cutral
4eda5f418792904be40007c4,Chihuahua
4eda5f418792904be40007c5,Casigua
4eda5f418792904be40007c6,Cube Cove
4eda5f418792904be40007c7,Cue
4eda5f418792904be40007c8,Cuzco
4eda5f418792904be40007c9,Chungribu
4eda5f418792904be40007ca,Cleve
4eda5f418792904be40007cb,Covenas
4eda5f418792904be40007cc,Courchevel
4eda5f418792904be40007cd,Covington
4eda5f418792904be40007ce,Caviahue
4eda5f418792904be40007cf,Caleta Olivia
4eda5f418792904be40007d0,Cuernavaca
4eda5f418792904be40007d1,Cape Vogel
4eda5f418792904be40007d2,Ciudad Victoria
4eda5f418792904be40007d3,Clovis
4eda5f418792904be40007d4,Carnarvon
4eda5f418792904be40007d5,Culver City
4eda5f418792904be40007d6,Coventry
4eda5f418792904be40007d7,Corvo Island
4eda5f418792904be40007d8,Wausau
4eda5f418792904be40007d9,Curitiba
4eda5f418792904be40007da,Chernovtsy
4eda5f418792904be40007db,Callaway Gardens
4eda5f418792904be40007dc,Clinton
4eda5f428792904be40007dd,Cardiff
4eda5f428792904be40007de,Campbellpore
4eda5f428792904be40007df,Cowarie
4eda5f428792904be40007e0,Center Island
4eda5f428792904be40007e1,Cowra
4eda5f428792904be40007e2,Corowa
4eda5f428792904be40007e3,Caicara Del Orinoco
4eda5f428792904be40007e4,Chitina
4eda5f428792904be40007e5,Coldfoot
4eda5f428792904be40007e6,Christmas Island
4eda5f428792904be40007e7,Caxias Do Sul
4eda5f428792904be40007e8,Calexico
4eda5f428792904be40007e9,Candala
4eda5f428792904be40007ea,Conroe
4eda5f428792904be40007eb,Cilacap
4eda5f428792904be40007ec,Christmas Creek
4eda5f428792904be40007ed,Charters Towers
4eda5f428792904be40007ee,Cat Cays
